id	group	difficulty	school	mana	target	name
5053	57	1	Creature	10	self	Item Tinkering Expertise Other I
5054	57	50	Creature	20	other	Item Tinkering Expertise Other II
5055	57	100	Creature	30	other	Item Tinkering Expertise Other III
5056	57	150	Creature	40	other	Item Tinkering Expertise Other IV
5057	57	200	Creature	50	other	Item Tinkering Expertise Other V
5058	57	250	Creature	60	other	Item Tinkering Expertise Other VI
5059	57	300	Creature	70	other	Yoshi's Boon
5060	57	400	Creature	80	other	Incantation of Item Tinkering Expertise Other
5061	57	1	Creature	15	self	Item Tinkering Expertise Self I
5062	57	50	Creature	30	self	Item Tinkering Expertise Self II
5063	57	100	Creature	40	self	Item Tinkering Expertise Self III
5064	57	150	Creature	50	self	Item Tinkering Expertise Self IV
5065	57	200	Creature	60	self	Item Tinkering Expertise Self V
5066	57	250	Creature	70	self	Item Tinkering Expertise Self VI
5067	57	300	Creature	70	self	Yoshi's Blessing
5068	57	400	Creature	80	self	Incantation of Item Tinkering Expertise Self
5069	353	2	Creature	10	self	Major Item Tinkering Expertise
5070	595	15	Creature	10	self	Major Two Handed Combat Aptitude
5071	353	1	Creature	10	self	Minor Item Tinkering Expertise
5072	595	5	Creature	10	self	Minor Two Handed Combat Aptitude
5073	602	10	Creature	10	self	Moderate Item Tinkering Expertise
5074	595	10	Creature	10	self	Moderate Two Handed Combat Aptitude
5075	594	1	Creature	10	self	Two Handed Combat Ineptitude Other I
5076	594	75	Creature	20	other	Two Handed Combat Ineptitude Other II
5077	594	125	Creature	30	other	Two Handed Combat Ineptitude Other III
5078	594	175	Creature	40	other	Two Handed Combat Ineptitude Other IV
5079	594	225	Creature	50	other	Two Handed Combat Ineptitude Other V
5080	594	275	Creature	60	other	Two Handed Combat Ineptitude Other VI
5081	594	325	Creature	70	other	Greased Palms
5082	594	400	Creature	80	other	Incantation of Two Handed Combat Ineptitude Other
5083	594	1	Creature	15	self	Two Handed Combat Ineptitude Self I
5084	594	75	Creature	30	self	Two Handed Combat Ineptitude Self II
5085	594	125	Creature	40	self	Two Handed Combat Ineptitude Self III
5086	594	175	Creature	50	self	Two Handed Combat Ineptitude Self IV
5087	594	225	Creature	60	self	Two Handed Combat Ineptitude Self V
5088	594	275	Creature	70	self	Two Handed Combat Ineptitude Self VI
5089	594	325	Creature	70	self	Two Handed Combat Ineptitude Self VII
5090	594	400	Creature	80	self	Incantation of Two Handed Combat Ineptitude Self
5091	593	1	Creature	10	self	Two Handed Combat Mastery Other I
5092	593	50	Creature	20	other	Two Handed Combat Mastery Other II
5093	593	100	Creature	30	other	Two Handed Combat Mastery Other III
5094	593	150	Creature	40	other	Two Handed Combat Mastery Other IV
5095	593	200	Creature	50	other	Two Handed Combat Mastery Other V
5096	593	250	Creature	60	other	Two Handed Combat Mastery Other VI
5097	593	300	Creature	70	other	Boon of T'ing
5098	593	400	Creature	80	other	Incantation of Two Handed Combat Mastery Other
5099	593	1	Creature	15	self	Two Handed Combat Mastery Self I
5100	593	50	Creature	30	self	Two Handed Combat Mastery Self II
5101	593	100	Creature	40	self	Two Handed Combat Mastery Self III
5102	593	150	Creature	50	self	Two Handed Combat Mastery Self IV
5103	593	200	Creature	60	self	Two Handed Combat Mastery Self V
5104	593	250	Creature	70	self	Two Handed Combat Mastery Self VI
5105	593	300	Creature	70	self	Blessing of T'ing
5106	563	4	Creature	10	self	Master Inventor's Item Tinkering Aptitude
5107	599	1	Creature	10	self	Novice Soldier's Two Handed Combat Aptitude
5108	599	2	Creature	10	self	Apprentice Soldier's Two Handed Combat Aptitude
5109	599	3	Creature	10	self	Journeyman Soldier's Two Handed Combat Aptitude
5110	599	4	Creature	10	self	Master Soldier's Two Handed Combat Aptitude
5111	563	1	Creature	10	self	Novice Inventor's Item Tinkering Aptitude
5112	563	2	Creature	10	self	Apprentice Inventor's Item Tinkering Aptitude
5113	563	3	Creature	10	self	Journeyman Inventor's Item Tinkering Aptitude
5114	116	400	Life	80	other	Expose Weakness VIII
5115	116	25	Life	10	other	Expose Weakness I
5116	116	75	Life	20	other	Expose Weakness II
5117	116	125	Life	30	other	Expose Weakness III
5118	116	175	Life	40	other	Expose Weakness IV
5119	116	225	Life	50	other	Expose Weakness V
5120	116	275	Life	60	other	Expose Weakness VI
5121	116	325	Life	70	other	Expose Weakness VII
5122	609	400	Life	80	other	Call of Leadership V
5123	607	175	Life	40	other	Answer of Loyalty (Mana) I
5124	607	225	Life	50	other	Answer of Loyalty (Mana) II
5125	607	275	Life	60	other	Answer of Loyalty (Mana) III
5126	607	325	Life	70	other	Answer of Loyalty (Mana) IV
5127	607	400	Life	80	other	Answer of Loyalty (Mana) V
5128	608	175	Life	40	other	Answer of Loyalty (Stamina) I
5129	608	225	Life	50	other	Answer of Loyalty (Stamina) II
5130	608	275	Life	60	other	Answer of Loyalty (Stamina) III
5131	608	325	Life	70	other	Answer of Loyalty (Stamina) IV
5132	608	400	Life	80	other	Answer of Loyalty (Stamina) V
5133	609	175	Life	40	other	Call of Leadership I
5134	609	225	Life	50	other	Call of Leadership II
5135	609	275	Life	60	other	Call of Leadership III
5136	609	325	Life	70	other	Call of Leadership IV
5137	615	3	Life	70	self	Augmented Understanding III
5138	610	1	Life	70	self	Augmented Damage I
5139	610	2	Life	70	self	Augmented Damage II
5140	610	3	Life	70	self	Augmented Damage III
5141	611	1	Life	70	self	Augmented Damage Reduction I
5142	611	2	Life	70	self	Augmented Damage Reduction II
5143	611	3	Life	70	self	Augmented Damage Reduction III
5144	612	1	Life	70	self	Augmented Health I
5145	612	2	Life	70	self	Augmented Health II
5146	612	3	Life	70	self	Augmented Health III
5147	614	1	Life	70	self	Augmented Mana I
5148	614	2	Life	70	self	Augmented Mana II
5149	614	3	Life	70	self	Augmented Mana III
5150	613	1	Life	70	self	Augmented Stamina I
5151	613	2	Life	70	self	Augmented Stamina II
5152	613	3	Life	70	self	Augmented Stamina III
5153	615	1	Life	70	self	Augmented Understanding I
5154	615	2	Life	70	self	Augmented Understanding II
5155	616	150	Creature	40	other	Virindi Whisper IV
5156	616	225	Creature	50	other	Virindi Whisper V
5157	616	1	Creature	10	self	Virindi Whisper I
5158	616	50	Creature	20	other	Virindi Whisper II
5159	616	100	Creature	30	other	Virindi Whisper III
5160	214	125	Item	50	other	Mhoire Castle
5161	214	125	Item	50	other	Mhoire Castle Great Hall
5162	214	125	Item	50	other	Mhoire Castle Northeast Tower
5163	214	125	Item	50	other	Mhoire Castle Northwest Tower
5164	214	125	Item	50	other	Mhoire Castle Southeast Tower
5165	214	125	Item	50	other	Mhoire Castle Southwest Tower
5166	121	320	War	120	none	Flaming Skull
5167	214	125	Item	50	other	Mhoire Castle Exit Portal
5168	214	125	Item	50	other	a spectacular view of the Mhoire lands
5169	214	125	Item	50	other	a descent into the Mhoire catacombs
5170	214	125	Item	50	other	a descent into the Mhoire catacombs
5171	617	250	Life	80	other	Spectral Fountain Sip
5172	618	250	Life	80	other	Spectral Fountain Sip
5173	619	250	Life	80	other	Spectral Fountain Sip
5174	610	250	Life	80	other	Mhoire's Blessing of Power
5175	214	125	Item	10	other	Facility Hub Recall
5176	214	125	Item	50	other	Celestial Hand Basement
5177	214	125	Item	50	other	Radiant Blood Basement
5178	214	125	Item	50	other	Eldrytch Web Basement
5179	214	125	Item	50	other	Celestial Hand Basement
5180	214	125	Item	50	other	Radiant Blood Basement
5181	214	125	Item	50	other	Eldrytch Web Basement
5182	154	350	Item	80	item	Incantation of Spirit Drinker
5183	154	350	Item	80	item	Incantation of Blood Drinker
5184	633	1	Life	70	self	Rare Damage Boost VII
5185	633	1	Life	70	self	Rare Damage Boost VIII
5186	633	1	Life	70	self	Rare Damage Boost IX
5187	633	1	Life	70	self	Rare Damage Boost X
5188	634	1	Life	70	self	Rare Damage Reduction I
5189	634	1	Life	70	self	Rare Damage Reduction II
5190	634	1	Life	70	self	Rare Damage Reduction III
5191	634	1	Life	70	self	Rare Damage Reduction IV
5192	634	1	Life	70	self	Rare Damage Reduction V
5193	634	1	Life	70	self	Rare Damage Reduction VI
5194	634	1	Life	70	self	Rare Damage Reduction VII
5195	634	1	Life	70	self	Rare Damage Reduction VIII
5196	634	1	Life	70	self	Rare Damage Reduction IX
5197	634	1	Life	70	self	Rare Damage Reduction X
5198	633	1	Life	70	self	Rare Damage Boost I
5199	633	1	Life	70	self	Rare Damage Boost II
5200	633	1	Life	70	self	Rare Damage Boost III
5201	633	1	Life	70	self	Rare Damage Boost IV
5202	633	1	Life	70	self	Rare Damage Boost V
5203	633	1	Life	70	self	Rare Damage Boost VI
5204	628	1	Life	70	self	Surge of Destruction
5205	631	250	Life	80	other	Surge of Affliction
5206	629	1	Life	70	self	Surge of Protection
5207	619	250	Life	80	other	Surge of Festering
5208	630	250	Life	80	other	Surge of Regeneration
5209	626	1	Life	70	self	Sigil of Fury I (Critical Damage)
5210	626	2	Life	70	self	Sigil of Fury II (Critical Damage)
5211	626	3	Life	70	self	Sigil of Fury III (Critical Damage)
5212	626	4	Life	70	self	Sigil of Fury IV (Critical Damage)
5213	626	5	Life	70	self	Sigil of Fury V (Critical Damage)
5214	626	6	Life	70	self	Sigil of Fury VI (Critical Damage)
5215	626	7	Life	70	self	Sigil of Fury VII (Critical Damage)
5216	626	8	Life	70	self	Sigil of Fury VIII (Critical Damage)
5217	626	9	Life	70	self	Sigil of Fury IX (Critical Damage)
5218	626	10	Life	70	self	Sigil of Fury X (Critical Damage)
5219	626	11	Life	70	self	Sigil of Fury XI (Critical Damage)
5220	626	12	Life	70	self	Sigil of Fury XII (Critical Damage)
5221	626	13	Life	70	self	Sigil of Fury XIII (Critical Damage)
5222	626	14	Life	70	self	Sigil of Fury XIV (Critical Damage)
5223	626	15	Life	70	self	Sigil of Fury XV (Critical Damage)
5224	620	1	Life	70	self	Sigil of Destruction I
5225	620	2	Life	70	self	Sigil of Destruction II
5226	620	3	Life	70	self	Sigil of Destruction III
5227	620	4	Life	70	self	Sigil of Destruction IV
5228	620	5	Life	70	self	Sigil of Destruction V
5229	620	6	Life	70	self	Sigil of Destruction VI
5230	620	7	Life	70	self	Sigil of Destruction VII
5231	620	8	Life	70	self	Sigil of Destruction VIII
5232	620	9	Life	70	self	Sigil of Destruction IX
5233	620	10	Life	70	self	Sigil of Destruction X
5234	620	11	Life	70	self	Sigil of Destruction XI
5235	620	12	Life	70	self	Sigil of Destruction XII
5236	620	13	Life	70	self	Sigil of Destruction XIII
5237	620	14	Life	70	self	Sigil of Destruction XIV
5238	620	15	Life	70	self	Sigil of Destruction XV
5239	621	1	Life	70	self	Sigil of Defense I
5240	621	2	Life	70	self	Sigil of Defense II
5241	621	3	Life	70	self	Sigil of Defense III
5242	621	4	Life	70	self	Sigil of Defense IV
5243	621	5	Life	70	self	Sigil of Defense V
5244	621	6	Life	70	self	Sigil of Defense VI
5245	621	7	Life	70	self	Sigil of Defense VII
5246	621	8	Life	70	self	Sigil of Defense VIII
5247	621	9	Life	70	self	Sigil of Defense IX
5248	621	10	Life	70	self	Sigil of Defense X
5249	621	11	Life	70	self	Sigil of Defense XI
5250	621	12	Life	70	self	Sigil of Defense XII
5251	621	13	Life	70	self	Sigil of Defense XIII
5252	621	14	Life	70	self	Sigil of Defense XIV
5253	621	15	Life	70	self	Sigil of Defense XV
5254	627	1	Life	80	other	Sigil of Growth I
5255	627	2	Life	80	other	Sigil of Growth II
5256	627	3	Life	80	other	Sigil of Growth III
5257	627	4	Life	80	other	Sigil of Growth IV
5258	627	5	Life	80	other	Sigil of Growth V
5259	627	6	Life	80	other	Sigil of Growth VI
5260	627	7	Life	80	other	Sigil of Growth VII
5261	627	8	Life	80	other	Sigil of Growth VIII
5262	627	9	Life	80	other	Sigil of Growth IX
5263	627	10	Life	80	other	Sigil of Growth X
5264	627	11	Life	80	other	Sigil of Growth XI
5265	627	12	Life	80	other	Sigil of Growth XII
5266	627	13	Life	80	other	Sigil of Growth XIII
5267	627	14	Life	80	other	Sigil of Growth XIV
5268	627	15	Life	80	other	Sigil of Growth XV
5269	623	1	Life	70	self	Sigil of Vigor I (Health)
5270	623	2	Life	70	self	Sigil of Vigor II (Health)
5271	623	3	Life	70	self	Sigil of Vigor III (Health)
5272	623	4	Life	70	self	Sigil of Vigor IV (Health)
5273	623	5	Life	70	self	Sigil of Vigor V (Health)
5274	623	6	Life	70	self	Sigil of Vigor VI (Health)
5275	623	7	Life	70	self	Sigil of Vigor VII (Health)
5276	623	8	Life	70	self	Sigil of Vigor VIII (Health)
5277	623	9	Life	70	self	Sigil of Vigor IX (Health)
5278	623	10	Life	70	self	Sigil of Vigor X (Health)
5279	623	11	Life	70	self	Sigil of Vigor XI (Health)
5280	623	12	Life	70	self	Sigil of Vigor XII (Health)
5281	623	13	Life	70	self	Sigil of Vigor XIII (Health)
5282	623	14	Life	70	self	Sigil of Vigor XIV (Health)
5283	623	15	Life	70	self	Sigil of Vigor XV (Health)
5284	625	1	Life	70	self	Sigil of Vigor I (Mana)
5285	625	2	Life	70	self	Sigil of Vigor II (Mana)
5286	625	3	Life	70	self	Sigil of Vigor III (Mana)
5287	625	4	Life	70	self	Sigil of Vigor IV (Mana)
5288	625	5	Life	70	self	Sigil of Vigor V (Mana)
5289	625	6	Life	70	self	Sigil of Vigor VI (Mana)
5290	625	7	Life	70	self	Sigil of Vigor VII (Mana)
5291	625	8	Life	70	self	Sigil of Vigor VIII (Mana)
5292	625	9	Life	70	self	Sigil of Vigor IX (Mana)
5293	625	10	Life	70	self	Sigil of Vigor X (Mana)
5294	625	11	Life	70	self	Sigil of Vigor XI (Mana)
5295	625	12	Life	70	self	Sigil of Vigor XII (Mana)
5296	625	13	Life	70	self	Sigil of Vigor XIII (Mana)
5297	625	14	Life	70	self	Sigil of Vigor XIV (Mana)
5298	625	15	Life	70	self	Sigil of Vigor XV (Mana)
5299	624	1	Life	70	self	Sigil of Vigor I (Stamina)
5300	624	2	Life	70	self	Sigil of Vigor II (Stamina)
5301	624	3	Life	70	self	Sigil of Vigor III (Stamina)
5302	624	4	Life	70	self	Sigil of Vigor IV (Stamina)
5303	624	5	Life	70	self	Sigil of Vigor V (Stamina)
5304	624	6	Life	70	self	Sigil of Vigor VI (Stamina)
5305	624	7	Life	70	self	Sigil of Vigor VII (Stamina)
5306	624	8	Life	70	self	Sigil of Vigor VIII (Stamina)
5307	624	9	Life	70	self	Sigil of Vigor IX (Stamina)
5308	624	10	Life	70	self	Sigil of Vigor X (Stamina)
5309	624	11	Life	70	self	Sigil of Vigor XI (Stamina)
5310	624	12	Life	70	self	Sigil of Vigor XII (Stamina)
5311	624	13	Life	70	self	Sigil of Vigor XIII (Stamina)
5312	624	14	Life	70	self	Sigil of Vigor XIV (Stamina)
5313	624	15	Life	70	self	Sigil of Vigor XV (Stamina)
5314	617	250	Life	80	other	Blessing of Unity
5315	635	1	Life	70	self	Sigil of Fury I (Endurance)
5316	635	1	Life	70	self	Sigil of Fury II (Endurance)
5317	635	1	Life	70	self	Sigil of Fury III (Endurance)
5318	635	1	Life	70	self	Sigil of Fury IV (Endurance)
5319	635	1	Life	70	self	Sigil of Fury V (Endurance)
5320	635	1	Life	70	self	Sigil of Fury VI (Endurance)
5321	635	1	Life	70	self	Sigil of Fury VII (Endurance)
5322	635	1	Life	70	self	Sigil of Fury VIII (Endurance)
5323	635	1	Life	70	self	Sigil of Fury IX (Endurance)
5324	635	1	Life	70	self	Sigil of Fury X (Endurance)
5325	635	1	Life	70	self	Sigil of Fury XI (Endurance)
5326	635	1	Life	70	self	Sigil of Fury XII (Endurance)
5327	635	1	Life	70	self	Sigil of Fury XIII (Endurance)
5328	635	1	Life	70	self	Sigil of Fury XIV (Endurance)
5329	635	1	Life	70	self	Sigil of Fury XV (Endurance)
5330	214	150	Item	50	self	Gear Knight Invasion Area Camp Recall
5331	225	700	War	80	none	Clouded Soul
5332	639	700	War	80	other	Bael'zharon's Nether Streak
5333	640	700	War	40	other	Bael'zharon's Nether Arc
5334	636	700	War	80	other	Bael'zharons Curse of Destruction
5335	637	700	War	80	other	Bael'zharons Curse of Minor Destruction
5336	619	700	Life	80	other	Bael'zharons Curse of Festering
5337	636	325	Void	70	other	Destructive Curse VII
5338	636	400	Void	80	other	Incantation of Destructive Curse
5339	636	25	Void	10	other	Destructive Curse I
5340	636	75	Void	20	other	Destructive Curse II
5341	636	125	Void	30	other	Destructive Curse III
5342	636	175	Void	40	other	Destructive Curse IV
5343	636	225	Void	50	other	Destructive Curse V
5344	636	275	Void	60	other	Destructive Curse VI
5345	639	200	Void	50	other	Nether Streak V
5346	639	250	Void	60	other	Nether Streak VI
5347	639	300	Void	70	other	Nether Streak VII
5348	639	400	Void	80	other	Incantation of Nether Streak
5349	640	1	Void	5	other	Nether Bolt I
5350	640	50	Void	10	other	Nether Bolt II
5351	640	100	Void	15	other	Nether Bolt III
5352	640	150	Void	20	other	Nether Bolt IV
5353	640	200	Void	25	other	Nether Bolt V
5354	640	250	Void	30	other	Nether Bolt VI
5355	640	300	Void	35	other	Nether Bolt VII
5356	640	400	Void	40	other	Incantation of Nether Bolt
5357	639	1	Void	10	other	Nether Streak I
5358	639	50	Void	20	other	Nether Streak II
5359	639	100	Void	30	other	Nether Streak III
5360	639	150	Void	40	other	Nether Streak IV
5361	641	200	Void	80	none	Clouded Soul
5362	640	50	Void	10	other	Nether Arc II
5363	640	100	Void	15	other	Nether Arc III
5364	640	150	Void	20	other	Nether Arc IV
5365	640	200	Void	25	other	Nether Arc V
5366	640	250	Void	30	other	Nether Arc VI
5367	640	300	Void	35	other	Nether Arc VII
5368	640	400	Void	40	other	Incantation of Nether Arc
5369	640	1	Void	5	other	Nether Arc I
5370	246	400	Void	80	other	Incantation of Nether Streak
5371	643	25	Void	10	other	Festering Curse I
5372	643	75	Void	20	other	Festering Curse II
5373	643	125	Void	30	other	Festering Curse III
5374	643	175	Void	40	other	Festering Curse IV
5375	643	225	Void	50	other	Festering Curse V
5376	643	275	Void	60	other	Festering Curse VI
5377	643	325	Void	70	other	Festering Curse VII
5378	643	400	Void	80	other	Incantation of Festering Curse
5379	642	25	Void	10	other	Weakening Curse I
5380	642	75	Void	20	other	Weakening Curse II
5381	642	125	Void	30	other	Weakening Curse III
5382	642	175	Void	40	other	Weakening Curse IV
5383	642	225	Void	50	other	Weakening Curse V
5384	642	275	Void	60	other	Weakening Curse VI
5385	642	325	Void	70	other	Weakening Curse VII
5386	642	400	Void	80	other	Incantation of Weakening Curse
5387	637	1	Void	5	other	Corrosion I
5388	637	50	Void	10	other	Corrosion II
5389	637	100	Void	15	other	Corrosion III
5390	637	150	Void	20	other	Corrosion IV
5391	637	200	Void	25	other	Corrosion V
5392	637	250	Void	30	other	Corrosion VI
5393	637	300	Void	35	other	Corrosion VII
5394	637	400	Void	40	other	Incantation of Corrosion
